format=2022-12-26 13:43:33,548 loglevel=INFO   logger=root log_requests() L26   rid=01CS8Z start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:125]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[127:139]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[141:151]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:33:40,814 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:33:40,815 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:33:40,815 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[155:8582]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:33:40,815 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:33:40,815 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:33:40,844 loglevel=INFO   logger=root upload() L73   Successfully uploaded http://127.0.0.1:8000/load_image/7eea7896-d4e7-4260-825b-8275e1678f49-index.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L73  
format=2022-12-26 14:33:40,844 loglevel=INFO   logger=root log_requests() L34   rid=ZA81Y1 completed_in=31.11ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:33:53,119 loglevel=INFO   logger=root log_requests() L27   rid=O497D8 start request path=/load_image/7eea7896-d4e7-4260-825b-8275e1678f49-index.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:33:53,230 loglevel=INFO   logger=root log_requests() L34   rid=O497D8 completed_in=110.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:33:58,164 loglevel=INFO   logger=root log_requests() L27   rid=P9PVNO start request path=/load_image/7eea7896-d4e7-4260-825b-8275e1678f49-index.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:33:58,165 loglevel=INFO   logger=root log_requests() L34   rid=P9PVNO completed_in=1.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:34:17,098 loglevel=INFO   logger=root log_requests() L27   rid=F68J8J start request path=/list_conversion_requests   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:34:17,099 loglevel=INFO   logger=root root() L87   list_conversion_requests request initiated   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L87  
format=2022-12-26 14:34:17,102 loglevel=INFO   logger=root log_requests() L34   rid=F68J8J completed_in=4.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
